P10525	40.549	-0.073	182	geo	2006	2100	-1
7143 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10526	40.545	-0.008	182	geo	2006	2100	-1
14408 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10527	40.542	0.058	182	geo	2006	2100	-1
9083 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10528	40.539	0.124	182	geo	2006	2100	-1
2153 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10529	40.535	0.189	182	geo	2006	2100	-1
3648 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10530	40.532	0.255	182	geo	2006	2100	-1
2237 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10531	40.528	0.320	182	geo	2006	2100	-1
6663 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10532	40.525	0.386	182	geo	2006	2100	-1
14432 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10533	40.521	0.452	182	geo	2006	2100	-1
474 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10563	40.747	-6.792	182	geo	2006	2100	-1
5466 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10564	40.748	-6.726	182	geo	2006	2100	-1
10485 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10565	40.748	-6.660	182	geo	2006	2100	-1
12669 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10566	40.748	-6.594	182	geo	2006	2100	-1
15486 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10567	40.749	-6.528	182	geo	2006	2100	-1
7429 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10568	40.749	-6.462	182	geo	2006	2100	-1
5587 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10569	40.749	-6.396	182	geo	2006	2100	-1
3208 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10570	40.749	-6.330	182	geo	2006	2100	-1
11333 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10571	40.750	-6.264	182	geo	2006	2100	-1
8293 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10572	40.750	-6.198	182	geo	2006	2100	-1
10909 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10573	40.750	-6.132	182	geo	2006	2100	-1
13778 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10574	40.750	-6.066	182	geo	2006	2100	-1
12369 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10575	40.750	-6.000	182	geo	2006	2100	-1
9209 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10576	40.750	-5.934	182	geo	2006	2100	-1
14570 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10577	40.750	-5.868	182	geo	2006	2100	-1
1377 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10578	40.750	-5.802	182	geo	2006	2100	-1
7470 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10579	40.750	-5.736	182	geo	2006	2100	-1
15172 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10580	40.749	-5.670	182	geo	2006	2100	-1
7558 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10581	40.749	-5.604	182	geo	2006	2100	-1
11684 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10582	40.749	-5.538	182	geo	2006	2100	-1
4097 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10583	40.749	-5.472	182	geo	2006	2100	-1
13134 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10584	40.748	-5.406	182	geo	2006	2100	-1
11155 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10585	40.748	-5.340	182	geo	2006	2100	-1
8343 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10586	40.748	-5.274	182	geo	2006	2100	-1
10433 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10587	40.747	-5.208	182	geo	2006	2100	-1
472 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10588	40.747	-5.142	182	geo	2006	2100	-1
4924 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10589	40.746	-5.076	182	geo	2006	2100	-1
3479 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10590	40.746	-5.010	182	geo	2006	2100	-1
2539 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10591	40.745	-4.944	182	geo	2006	2100	-1
3276 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10592	40.745	-4.878	182	geo	2006	2100	-1
107 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10593	40.744	-4.812	182	geo	2006	2100	-1
15351 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10594	40.743	-4.746	182	geo	2006	2100	-1
15753 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10595	40.742	-4.680	182	geo	2006	2100	-1
2419 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10596	40.742	-4.614	182	geo	2006	2100	-1
10417 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10597	40.741	-4.548	182	geo	2006	2100	-1
12918 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10598	40.740	-4.482	182	geo	2006	2100	-1
15154 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10599	40.739	-4.416	182	geo	2006	2100	-1
5010 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10600	40.738	-4.350	182	geo	2006	2100	-1
10775 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10601	40.737	-4.284	182	geo	2006	2100	-1
1629 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10602	40.736	-4.218	182	geo	2006	2100	-1
4514 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10603	40.735	-4.152	182	geo	2006	2100	-1
12466 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10604	40.734	-4.086	182	geo	2006	2100	-1
4624 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10605	40.733	-4.020	182	geo	2006	2100	-1
15394 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10606	40.732	-3.954	182	geo	2006	2100	-1
11588 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10607	40.731	-3.888	182	geo	2006	2100	-1
11266 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10608	40.730	-3.822	182	geo	2006	2100	-1
13747 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10609	40.728	-3.756	182	geo	2006	2100	-1
7049 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10610	40.727	-3.691	182	geo	2006	2100	-1
68 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10611	40.726	-3.625	182	geo	2006	2100	-1
14434 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10612	40.724	-3.559	182	geo	2006	2100	-1
4861 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10613	40.723	-3.493	182	geo	2006	2100	-1
11633 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10614	40.722	-3.427	182	geo	2006	2100	-1
3075 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10615	40.720	-3.361	182	geo	2006	2100	-1
10181 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10616	40.719	-3.295	182	geo	2006	2100	-1
1833 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10617	40.717	-3.229	182	geo	2006	2100	-1
759 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10618	40.715	-3.163	182	geo	2006	2100	-1
5351 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10619	40.714	-3.097	182	geo	2006	2100	-1
7137 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10620	40.712	-3.031	182	geo	2006	2100	-1
922 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10621	40.710	-2.965	182	geo	2006	2100	-1
1091 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10622	40.709	-2.899	182	geo	2006	2100	-1
8150 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10623	40.707	-2.833	182	geo	2006	2100	-1
9005 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10624	40.705	-2.767	182	geo	2006	2100	-1
7134 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10625	40.703	-2.702	182	geo	2006	2100	-1
292 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10626	40.701	-2.636	182	geo	2006	2100	-1
12551 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10627	40.700	-2.570	182	geo	2006	2100	-1
10400 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10628	40.697	-2.504	182	geo	2006	2100	-1
6219 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10629	40.696	-2.438	182	geo	2006	2100	-1
14253 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10630	40.694	-2.372	182	geo	2006	2100	-1
191 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10631	40.691	-2.306	182	geo	2006	2100	-1
8990 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10632	40.689	-2.240	182	geo	2006	2100	-1
1415 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10633	40.687	-2.174	182	geo	2006	2100	-1
15356 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10634	40.685	-2.109	182	geo	2006	2100	-1
9013 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10635	40.683	-2.043	182	geo	2006	2100	-1
11032 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10636	40.681	-1.977	182	geo	2006	2100	-1
4656 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10637	40.678	-1.911	182	geo	2006	2100	-1
823 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10638	40.676	-1.845	182	geo	2006	2100	-1
8291 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10639	40.673	-1.779	182	geo	2006	2100	-1
15449 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10640	40.671	-1.713	182	geo	2006	2100	-1
13307 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10641	40.669	-1.648	182	geo	2006	2100	-1
16039 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10642	40.666	-1.582	182	geo	2006	2100	-1
834 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10643	40.664	-1.516	182	geo	2006	2100	-1
12212 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10644	40.661	-1.450	182	geo	2006	2100	-1
13249 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10645	40.658	-1.384	182	geo	2006	2100	-1
5666 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10646	40.656	-1.318	182	geo	2006	2100	-1
8054 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10647	40.653	-1.253	182	geo	2006	2100	-1
359 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10648	40.650	-1.187	182	geo	2006	2100	-1
7911 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10649	40.648	-1.121	182	geo	2006	2100	-1
5030 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10650	40.645	-1.055	182	geo	2006	2100	-1
11598 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10651	40.642	-0.989	182	geo	2006	2100	-1
8538 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10652	40.639	-0.924	182	geo	2006	2100	-1
9188 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10653	40.636	-0.858	182	geo	2006	2100	-1
3125 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10654	40.633	-0.792	182	geo	2006	2100	-1
7789 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10655	40.630	-0.726	182	geo	2006	2100	-1
5265 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10656	40.627	-0.661	182	geo	2006	2100	-1
12239 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10657	40.624	-0.595	182	geo	2006	2100	-1
11174 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10658	40.621	-0.529	182	geo	2006	2100	-1
8459 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10659	40.618	-0.463	182	geo	2006	2100	-1
15228 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10660	40.615	-0.398	182	geo	2006	2100	-1
7919 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10661	40.612	-0.332	182	geo	2006	2100	-1
13087 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10662	40.609	-0.266	182	geo	2006	2100	-1
11891 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10663	40.605	-0.200	182	geo	2006	2100	-1
265 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10664	40.602	-0.135	182	geo	2006	2100	-1
6101 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10665	40.599	-0.069	182	geo	2006	2100	-1
10526 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10666	40.595	-0.003	182	geo	2006	2100	-1
8579 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10667	40.592	0.062	182	geo	2006	2100	-1
14248 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10668	40.589	0.128	182	geo	2006	2100	-1
2424 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10669	40.585	0.194	182	geo	2006	2100	-1
4226 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10670	40.581	0.259	182	geo	2006	2100	-1
15951 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10671	40.578	0.325	182	geo	2006	2100	-1
13265 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10672	40.574	0.391	182	geo	2006	2100	-1
13357 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10673	40.571	0.456	182	geo	2006	2100	-1
11170 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10674	40.567	0.522	182	geo	2006	2100	-1
6702 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10704	40.797	-6.793	182	geo	2006	2100	-1
8577 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10705	40.798	-6.727	182	geo	2006	2100	-1
13244 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10706	40.798	-6.660	182	geo	2006	2100	-1
10153 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10707	40.798	-6.594	182	geo	2006	2100	-1
2213 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10708	40.799	-6.528	182	geo	2006	2100	-1
1609 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10709	40.799	-6.462	182	geo	2006	2100	-1
2928 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10710	40.799	-6.396	182	geo	2006	2100	-1
1916 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10711	40.800	-6.330	182	geo	2006	2100	-1
1192 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10712	40.800	-6.264	182	geo	2006	2100	-1
1129 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10713	40.800	-6.198	182	geo	2006	2100	-1
10265 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10714	40.800	-6.132	182	geo	2006	2100	-1
11878 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10715	40.800	-6.066	182	geo	2006	2100	-1
8077 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10716	40.800	-6.000	182	geo	2006	2100	-1
12227 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10717	40.800	-5.934	182	geo	2006	2100	-1
7363 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10718	40.800	-5.868	182	geo	2006	2100	-1
11764 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10719	40.800	-5.802	182	geo	2006	2100	-1
2936 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10720	40.800	-5.736	182	geo	2006	2100	-1
9308 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10721	40.800	-5.670	182	geo	2006	2100	-1
7413 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10722	40.799	-5.604	182	geo	2006	2100	-1
8231 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10723	40.799	-5.538	182	geo	2006	2100	-1
9514 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10724	40.799	-5.472	182	geo	2006	2100	-1
4897 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10725	40.798	-5.406	182	geo	2006	2100	-1
4567 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10726	40.798	-5.340	182	geo	2006	2100	-1
14540 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10727	40.798	-5.273	182	geo	2006	2100	-1
12372 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10728	40.797	-5.207	182	geo	2006	2100	-1
12546 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10729	40.797	-5.141	182	geo	2006	2100	-1
6460 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10730	40.796	-5.075	182	geo	2006	2100	-1
6223 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10731	40.796	-5.009	182	geo	2006	2100	-1
9791 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10732	40.795	-4.943	182	geo	2006	2100	-1
3652 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10733	40.795	-4.877	182	geo	2006	2100	-1
13196 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10734	40.794	-4.811	182	geo	2006	2100	-1
12405 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10735	40.793	-4.745	182	geo	2006	2100	-1
10343 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10736	40.792	-4.679	182	geo	2006	2100	-1
2063 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10737	40.792	-4.613	182	geo	2006	2100	-1
8503 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10738	40.791	-4.547	182	geo	2006	2100	-1
1706 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10739	40.790	-4.481	182	geo	2006	2100	-1
4927 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10740	40.789	-4.415	182	geo	2006	2100	-1
11787 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10741	40.788	-4.349	182	geo	2006	2100	-1
11723 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10742	40.787	-4.283	182	geo	2006	2100	-1
13865 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10743	40.786	-4.217	182	geo	2006	2100	-1
13642 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10744	40.785	-4.151	182	geo	2006	2100	-1
1388 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10745	40.784	-4.085	182	geo	2006	2100	-1
7301 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10746	40.783	-4.019	182	geo	2006	2100	-1
15293 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10747	40.782	-3.953	182	geo	2006	2100	-1
12021 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10748	40.781	-3.887	182	geo	2006	2100	-1
14553 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10749	40.780	-3.821	182	geo	2006	2100	-1
5004 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10750	40.778	-3.755	182	geo	2006	2100	-1
9569 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10751	40.777	-3.689	182	geo	2006	2100	-1
6299 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10752	40.776	-3.623	182	geo	2006	2100	-1
15686 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10753	40.774	-3.557	182	geo	2006	2100	-1
6746 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10754	40.773	-3.491	182	geo	2006	2100	-1
8092 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10755	40.772	-3.425	182	geo	2006	2100	-1
9993 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10756	40.770	-3.359	182	geo	2006	2100	-1
15515 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10757	40.769	-3.293	182	geo	2006	2100	-1
5700 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10758	40.767	-3.227	182	geo	2006	2100	-1
1590 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10759	40.765	-3.161	182	geo	2006	2100	-1
10527 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10760	40.764	-3.095	182	geo	2006	2100	-1
10213 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10761	40.762	-3.029	182	geo	2006	2100	-1
173 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10762	40.760	-2.963	182	geo	2006	2100	-1
2011 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10763	40.759	-2.897	182	geo	2006	2100	-1
12223 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10764	40.757	-2.831	182	geo	2006	2100	-1
2245 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10765	40.755	-2.765	182	geo	2006	2100	-1
3001 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10766	40.753	-2.699	182	geo	2006	2100	-1
7483 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10767	40.751	-2.633	182	geo	2006	2100	-1
8232 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10768	40.749	-2.567	182	geo	2006	2100	-1
5843 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10769	40.748	-2.501	182	geo	2006	2100	-1
15015 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10770	40.745	-2.435	182	geo	2006	2100	-1
12778 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10771	40.743	-2.369	182	geo	2006	2100	-1
4677 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10772	40.741	-2.303	182	geo	2006	2100	-1
2494 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10773	40.739	-2.237	182	geo	2006	2100	-1
3888 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10774	40.737	-2.172	182	geo	2006	2100	-1
10111 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10775	40.735	-2.106	182	geo	2006	2100	-1
4683 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10776	40.733	-2.040	182	geo	2006	2100	-1
10060 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10777	40.730	-1.974	182	geo	2006	2100	-1
11116 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10778	40.728	-1.908	182	geo	2006	2100	-1
9578 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10779	40.726	-1.842	182	geo	2006	2100	-1
8574 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10780	40.723	-1.776	182	geo	2006	2100	-1
9402 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10781	40.721	-1.710	182	geo	2006	2100	-1
9343 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10782	40.718	-1.644	182	geo	2006	2100	-1
13675 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10783	40.716	-1.578	182	geo	2006	2100	-1
12393 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10784	40.714	-1.512	182	geo	2006	2100	-1
924 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10785	40.711	-1.447	182	geo	2006	2100	-1
8833 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10786	40.708	-1.381	182	geo	2006	2100	-1
12404 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10787	40.706	-1.315	182	geo	2006	2100	-1
10893 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10788	40.703	-1.249	182	geo	2006	2100	-1
1180 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10789	40.700	-1.183	182	geo	2006	2100	-1
2499 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10790	40.698	-1.117	182	geo	2006	2100	-1
3670 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10791	40.695	-1.051	182	geo	2006	2100	-1
4223 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10792	40.692	-0.986	182	geo	2006	2100	-1
4878 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10793	40.689	-0.920	182	geo	2006	2100	-1
12811 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10794	40.686	-0.854	182	geo	2006	2100	-1
3883 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10795	40.683	-0.788	182	geo	2006	2100	-1
9380 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10796	40.680	-0.722	182	geo	2006	2100	-1
7924 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10797	40.677	-0.657	182	geo	2006	2100	-1
13264 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10798	40.674	-0.591	182	geo	2006	2100	-1
13590 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10799	40.671	-0.525	182	geo	2006	2100	-1
14926 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10800	40.668	-0.459	182	geo	2006	2100	-1
13368 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10801	40.665	-0.393	182	geo	2006	2100	-1
7883 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10802	40.662	-0.328	182	geo	2006	2100	-1
3209 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10803	40.659	-0.262	182	geo	2006	2100	-1
14836 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10804	40.655	-0.196	182	geo	2006	2100	-1
15787 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10805	40.652	-0.130	182	geo	2006	2100	-1
11244 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10806	40.649	-0.065	182	geo	2006	2100	-1
1176 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10807	40.645	0.001	182	geo	2006	2100	-1
1355 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10808	40.642	0.067	182	geo	2006	2100	-1
11141 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10809	40.638	0.133	182	geo	2006	2100	-1
5826 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10810	40.635	0.198	182	geo	2006	2100	-1
7979 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10811	40.631	0.264	182	geo	2006	2100	-1
67 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10812	40.628	0.330	182	geo	2006	2100	-1
10145 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10813	40.624	0.396	182	geo	2006	2100	-1
434 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10814	40.621	0.461	182	geo	2006	2100	-1
8162 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10815	40.617	0.527	182	geo	2006	2100	-1
2837 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10844	40.847	-6.793	182	geo	2006	2100	-1
12094 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10845	40.848	-6.727	182	geo	2006	2100	-1
10375 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10846	40.848	-6.661	182	geo	2006	2100	-1
3368 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10847	40.849	-6.595	182	geo	2006	2100	-1
11791 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10848	40.849	-6.529	182	geo	2006	2100	-1
12035 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10849	40.849	-6.463	182	geo	2006	2100	-1
7299 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10850	40.849	-6.397	182	geo	2006	2100	-1
9664 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10851	40.849	-6.330	182	geo	2006	2100	-1
915 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10852	40.850	-6.264	182	geo	2006	2100	-1
3508 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10853	40.850	-6.198	182	geo	2006	2100	-1
5807 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10854	40.850	-6.132	182	geo	2006	2100	-1
5688 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10855	40.850	-6.066	182	geo	2006	2100	-1
5342 - precip	MIROC5	RCP60	REGRESION	decimas	1
P10856	40.850	-6.000	182	geo	2006	2100	-1
9498 - precip	MIROC5	RCP60	REGRESION	decimas	1
